MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,,,,,,ADR5117512CG,1x12-12' Castle Gate - Landmark Azek PVC Fascia,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),,TIMBERTECH,,ADR5117512CG,,"Lawn, Garden & Patio>Fencing>Gate Openers & Hardware>Gate Latches & Slide Bolts","Gate Latches & Slide Bolt, ADR5117512CG",GATE LATCHES & SLIDE BOLT,ADR5117512CG Gate Latches & Slide Bolt,,Gate Latches & Slide Bolt,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Style,,,Bolt Head Diameter,,,Bolt Length,,,Throw Size,,,Material,,,Finish,,,Color,,,Number of Mounting Holes,,,Mounting Type,,,Width,,,Height,,,Depth,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,ADR5117512FW,1x12-12' French White Oak - Landmark Azek PVC Fascia,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),,TIMBERTECH,,ADR5117512FW,,Building Materials>Doors & Windows>Exterior Doors>Patio Doors,"Patio Door, ADR5117512FW",PATIO DOOR,ADR5117512FW Patio Door,,Patio Door,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Door Width,,,Door Height,,,Door Thickness,,,Opening Width,,,Opening Height,,,Door Color,,,Door Finish,,,Door Material,,,Frame Material,,,Door Handing,,,Texture Type,,,Number of Panels/Lites,,,Panel Type,,,Glass Type,,,Core Type,,,Handle Type,,,Locking Type,,,Hinge Type,,,Paintable/Stainable,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1508395,1x8-12' Brownstone - Harvest Azek PVC Fascia,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),,TIMBERTECH,,1508395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1508396,1x8-12' Slate Gray - Harvest Azek PVC Fascia,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),,TIMBERTECH,,1508396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,ADCR5117512BS,1x12-12' Brownstone - Harvest Azek PVC Fascia,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),,TIMBERTECH,,ADCR5117512BS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,ADCR5117512SG,1x12-12' Slate Gray - Harvest Azek PVC Fascia,TIMBERTECH,-- No Unilog Brand --,-- No DIB Brand --,Parksite (6151),,TIMBERTECH,,ADCR5117512SG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,543140908,1x8-12' Biscayne - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,U S Lumber (3073),"Trex Company, Inc",TREX,,543140908,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 543140908",DECK RAILING KIT,"Trex Company, Inc 543140908 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,543142908,1x8-12' Carmel - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,U S Lumber (3073),"Trex Company, Inc",TREX,,543142908,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 543142908",DECK RAILING KIT,"Trex Company, Inc 543142908 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,543143908,1x8-12' Jasper - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,U S Lumber (3073),"Trex Company, Inc",TREX,,543143908,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 543143908",DECK RAILING KIT,"Trex Company, Inc 543143908 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,543140912,1x12-12' Biscayne - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,U S Lumber (3073),"Trex Company, Inc",TREX,,543140912,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 543140912",DECK RAILING KIT,"Trex Company, Inc 543140912 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,543142912,1x12-12' Carmel - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,U S Lumber (3073),"Trex Company, Inc",TREX,,543142912,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 543142912",DECK RAILING KIT,"Trex Company, Inc 543142912 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,543143912,1x12-12' Jasper - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,U S Lumber (3073),"Trex Company, Inc",TREX,,543143912,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 543143912",DECK RAILING KIT,"Trex Company, Inc 543143912 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1513715,1x12-12' Hatteras - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,1513715,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 1513715",DECK RAILING KIT,"Trex Company, Inc 1513715 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1513716,1x12-12' Salt Flat - Trex Lineage,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,1513716,,Electrical>Lamps & Lightings>Indoor Lighting>Panel & Troffer Light Fixtures,"Trex Company, Inc, Panel & Troffer Light Fixture, 1513716",PANEL & TROFFER LIGHT FIXTURE,"Trex Company, Inc 1513716 Panel & Troffer Light Fixture",,Panel & Troffer Light Fixture,,,,,,,,,,,,,,,,,,,,,,,,,,,,Collection,,,Fixture Wattage,,,Voltage Rating,,,Amperage Rating,,,Frequency Rating,,,Fixture Style,,,Fixture Shape,,,Bulb Type,,,Bulb Wattage,,,Bulb Base,,,Number of Bulbs,,,Lumens,,,Color Temperature,,,Color Rendering Index (CRI),,,Beam Type,,,Beam Angle,,,Average Life,,,Dimmable/Non-Dimmable,,,Lens Type,,,Lens Material,,,Fixture Material,,,Fixture Finish,,,Mounting Type,,,Enclosure Type,,,Dimensions,,,Bulb Included,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1513722,1x8-12' Honey Grove - Trex Enhance Naturals Fascia,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,1513722,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 1513722",DECK RAILING KIT,"Trex Company, Inc 1513722 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1513723,1x12-12' Honey Grove - Trex Enhance Naturals Fascia,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,1513723,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 1513723",DECK RAILING KIT,"Trex Company, Inc 1513723 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1513729,1x8-12' Tide Pool - Trex Enhance Basics Fascia,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,1513729,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 1513729",DECK RAILING KIT,"Trex Company, Inc 1513729 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1513730,1x12-12' Tide Pool - Trex Enhance Basics Fascia,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,1513730,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 1513730",DECK RAILING KIT,"Trex Company, Inc 1513730 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,543076916,1x8-12' Cinnamon Cove - Trex Enhance Naturals Fascia,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,543076916,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 543076916",DECK RAILING KIT,"Trex Company, Inc 543076916 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1516876,1x8-12' Golden Hour - Trex Enhance Naturals Fascia,TREX,-- No Unilog Brand --,-- No DIB Brand --,Boise Cascade Building Materials (BOICA),"Trex Company, Inc",TREX,,1516876,,Building Materials>Decking>Deck & Porch Railings>Deck Railing Kits,"Trex Company, Inc, Deck Railing Kit, 1516876",DECK RAILING KIT,"Trex Company, Inc 1516876 Deck Railing Kit",,Deck Railing Kit,,,,,,,,,,,,,,,,,,,,,,,,,,,,Series,,,Rail Profile Type,,,Rail Length,,,Rail Width,,,Rail Material,,,Rail Color,,,Balusters/Spindles Design,,,Balusters/Spindles Top Style,,,Balusters/Spindles Diameter,,,Balusters/Spindles Length,,,Balusters/Spindles Material,,,Balusters/Spindles Color,,,Installation Type,,,Number of Pieces,,,Additional Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
